phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,1.899849e+01,4.629891e-01,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,1.621353e+01,5.425155e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,3.720671e+02,2.364115e-02,7.167299e-03,1.407725e-02,7.442252e-04,1.636068e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,2.849723e+02,3.086649e-02,6.900695e-03,2.074996e-02,1.119245e-03,2.079184e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,2.450526e+02,3.589472e-02,7.123697e-03,2.563965e-02,1.498934e-03,1.613390e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,2.078820e+02,4.231292e-02,6.820423e-03,3.156033e-02,1.876776e-03,2.035008e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,1.771227e+02,4.966102e-02,7.011596e-03,3.790726e-02,2.253614e-03,2.467220e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,1.556094e+02,5.652675e-02,6.856623e-03,4.411312e-02,2.632110e-03,2.902445e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,1.404309e+02,6.263645e-02,7.112469e-03,5.015346e-02,3.010032e-03,2.336816e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,1.261596e+02,6.972195e-02,6.913170e-03,5.666345e-02,3.388731e-03,2.732348e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,1.140709e+02,7.711074e-02,7.300933e-03,6.287814e-02,3.766617e-03,3.139076e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,1.042378e+02,8.438487e-02,7.223341e-03,6.943994e-02,4.144644e-03,3.549744e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,9.660555e+01,9.105163e-02,7.703773e-03,7.583051e-02,4.522509e-03,2.966617e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,8.935257e+01,9.844253e-02,7.709194e-03,8.244192e-02,4.901763e-03,3.360341e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,8.160591e+01,1.077874e-01,1.013595e-02,8.857846e-02,5.276177e-03,3.766016e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,7.597247e+01,1.157800e-01,1.081865e-02,9.510217e-02,5.652644e-03,4.175134e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,7.159798e+01,1.228539e-01,1.153910e-02,1.015886e-01,6.033197e-03,3.660165e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,6.737658e+01,1.305512e-01,1.218362e-02,1.078733e-01,6.407906e-03,4.052086e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,6.347747e+01,1.385703e-01,1.288917e-02,1.143966e-01,6.786510e-03,4.462632e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,6.009737e+01,1.463640e-01,1.349394e-02,1.208099e-01,7.161579e-03,4.862075e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,5.408062e+01,1.626478e-01,1.666688e-02,1.279583e-01,7.534593e-03,1.045050e-02,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,2.586206e+02,3.401157e-02,1.753544e-02,1.405335e-02,7.448270e-04,1.661250e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,2.136249e+02,4.117540e-02,1.743543e-02,2.051234e-02,1.121247e-03,2.088553e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,1.872010e+02,4.698742e-02,1.732478e-02,2.656665e-02,1.497234e-03,1.579542e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,1.631764e+02,5.390543e-02,1.727256e-02,3.274184e-02,1.873426e-03,1.997181e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,1.452933e+02,6.054025e-02,1.723333e-02,3.859687e-02,2.251254e-03,2.437330e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,1.297827e+02,6.777557e-02,1.734209e-02,4.491706e-02,2.627288e-03,2.866351e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,1.197557e+02,7.345032e-02,1.740554e-02,5.071827e-02,3.005240e-03,2.297388e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,1.086653e+02,8.094668e-02,1.759633e-02,5.724104e-02,3.382185e-03,2.701850e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,9.996947e+01,8.798779e-02,1.778840e-02,6.327400e-02,3.776782e-03,3.121839e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,9.231750e+01,9.528089e-02,1.796156e-02,6.961196e-02,4.137969e-03,3.542038e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,8.648838e+01,1.017026e-01,1.817498e-02,7.602135e-02,4.516997e-03,2.960799e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,8.062072e+01,1.091046e-01,1.837074e-02,8.245069e-02,4.894953e-03,3.358846e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249365e-15,7.372182e+01,1.193146e-01,2.118523e-02,8.906062e-02,5.270511e-03,3.767882e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,6.914451e+01,1.272132e-01,2.182415e-02,9.552892e-02,5.649817e-03,4.177974e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,6.562107e+01,1.340437e-01,2.245783e-02,1.018703e-01,6.027070e-03,3.655766e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,6.195177e+01,1.419829e-01,2.309631e-02,1.083987e-01,6.403220e-03,4.050349e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,5.876260e+01,1.496886e-01,2.366352e-02,1.147410e-01,6.779203e-03,4.469886e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,5.568468e+01,1.579625e-01,2.437681e-02,1.215145e-01,7.159422e-03,4.874905e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,5.058121e+01,1.739004e-01,2.738840e-02,1.284960e-01,7.532362e-03,1.044603e-02,
