phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,16384,16384,16384,ozIMMU_EF-11,1.353089e-10,7.081682e-17,5.605419e+00,1.569212e+00,,,,,
5.000000e-01,16384,16384,16384,ozIMMU_EF-12,7.998477e-13,7.081542e-17,4.779551e+00,1.840360e+00,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.817508e+04,1.000000e+00,1.330306e+02,6.612083e-02,2.080110e-02,4.092197e-02,1.566388e-03,2.796425e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.287852e+09,2.993717e-01,9.548416e+01,9.212096e-02,2.201558e-02,6.397457e-02,2.358760e-03,3.732416e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,1.645589e+08,2.085449e-02,7.555744e+01,1.164160e-01,2.276847e-02,8.767437e-02,3.152821e-03,2.775947e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,1.462563e+07,1.312408e-03,6.233931e+01,1.411003e-01,2.309390e-02,1.104731e-01,3.945113e-03,3.539182e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,4.078132e+05,8.205693e-05,5.323642e+01,1.652270e-01,2.337969e-02,1.326974e-01,4.735757e-03,4.361197e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.869368e+04,5.128127e-06,4.636462e+01,1.897156e-01,2.360879e-02,1.553795e-01,5.529501e-03,5.140296e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,3.059401e+03,3.205454e-07,4.141975e+01,2.123647e-01,2.395933e-02,1.780666e-01,6.321977e-03,3.955082e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,4.033224e+01,2.003368e-08,3.713904e+01,2.368422e-01,2.419434e-02,2.007400e-01,7.115516e-03,4.726198e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,1.842457e+01,1.252029e-09,3.366927e+01,2.612499e-01,2.447194e-02,2.232475e-01,7.906310e-03,5.554239e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,4.543584e-01,7.826235e-11,3.076024e+01,2.859566e-01,2.477397e-02,2.459859e-01,8.698176e-03,6.424075e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,1.252420e-02,4.891476e-12,2.852594e+01,3.083542e-01,2.515801e-02,2.684833e-01,9.491938e-03,5.142319e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,3.195619e-04,3.055388e-13,2.640338e+01,3.331426e-01,2.540391e-02,2.913911e-01,1.028335e-02,5.981165e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,4.193974e-04,3.808763e-14,2.447566e+01,3.593812e-01,2.800264e-02,3.135094e-01,1.107197e-02,6.709915e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,4.450459e-05,2.266025e-15,2.288823e+01,3.843063e-01,2.859050e-02,3.361879e-01,1.186564e-02,7.570798e-03,
5.000000e-01,16384,16384,16384,OS2-fast-16,1.106781e-06,9.571041e-17,2.159968e+01,4.072326e-01,2.929017e-02,3.586690e-01,1.265836e-02,6.518876e-03,
5.000000e-01,16384,16384,16384,OS2-fast-17,6.840139e-08,4.614863e-17,2.039735e+01,4.312372e-01,2.986281e-02,3.805488e-01,1.345070e-02,7.274289e-03,
5.000000e-01,16384,16384,16384,OS2-fast-18,8.021712e-10,4.547014e-17,1.933825e+01,4.548548e-01,3.039304e-02,4.020729e-01,1.424131e-02,8.042628e-03,
5.000000e-01,16384,16384,16384,OS2-fast-19,4.270490e-11,4.546119e-17,1.833747e+01,4.796788e-01,3.096782e-02,4.246319e-01,1.503124e-02,8.938622e-03,
5.000000e-01,16384,16384,16384,OS2-fast-20,1.417924e-10,4.546133e-17,1.741899e+01,5.049714e-01,3.411879e-02,4.469094e-01,1.582459e-02,8.005308e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,8.700157e+09,8.328733e-01,8.475934e+01,1.037773e-01,5.846237e-02,4.087501e-02,1.566345e-03,2.837957e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.595380e+09,8.162590e-02,6.692102e+01,1.314399e-01,6.122407e-02,6.402389e-02,2.360286e-03,3.791092e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,9.537317e+07,5.245513e-03,5.673806e+01,1.550299e-01,6.210851e-02,8.693869e-02,3.151520e-03,2.786139e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.087303e+06,3.286263e-04,4.907654e+01,1.792321e-01,6.217377e-02,1.095229e-01,3.944189e-03,3.542220e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.677003e+05,2.054217e-05,4.321134e+01,2.035598e-01,6.234843e-02,1.320590e-01,4.736326e-03,4.362453e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,4.565378e+03,1.283877e-06,3.857237e+01,2.280413e-01,6.266338e-02,1.546533e-01,5.528323e-03,5.138354e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,8.990401e+02,8.024583e-08,3.507079e+01,2.508097e-01,6.319649e-02,1.772756e-01,6.320611e-03,3.954852e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,2.404991e+00,5.015037e-09,3.196410e+01,2.751867e-01,6.325764e-02,2.000269e-01,7.112361e-03,4.723639e-03,
5.000000e-01,16384,16384,16384,OS2-accu-10,2.781774e+00,3.134666e-10,2.934619e+01,2.997355e-01,6.359706e-02,2.226090e-01,7.906013e-03,5.552646e-03,
5.000000e-01,16384,16384,16384,OS2-accu-11,2.951761e-01,1.959720e-11,2.712290e+01,3.243051e-01,6.392320e-02,2.451925e-01,8.695853e-03,6.418562e-03,
5.000000e-01,16384,16384,16384,OS2-accu-12,3.421657e-02,2.399729e-12,2.535045e+01,3.469798e-01,6.425359e-02,2.680183e-01,9.491790e-03,5.136930e-03,
5.000000e-01,16384,16384,16384,OS2-accu-13,2.946752e-03,1.498512e-13,2.367812e+01,3.714861e-01,6.455905e-02,2.905788e-01,1.028288e-02,5.981893e-03,
5.000000e-01,16384,16384,16384,OS2-accu-14,8.096598e-05,9.249365e-15,2.209397e+01,3.981219e-01,6.726395e-02,3.129817e-01,1.107369e-02,6.714656e-03,
5.000000e-01,16384,16384,16384,OS2-accu-15,3.266216e-06,4.847476e-16,2.078475e+01,4.231993e-01,6.771327e-02,3.359593e-01,1.186549e-02,7.569067e-03,
5.000000e-01,16384,16384,16384,OS2-accu-16,1.198344e-07,5.108538e-17,1.973682e+01,4.456692e-01,6.848903e-02,3.579100e-01,1.265717e-02,6.516708e-03,
5.000000e-01,16384,16384,16384,OS2-accu-17,1.740893e-08,4.568524e-17,1.873289e+01,4.695534e-01,6.923465e-02,3.794944e-01,1.344880e-02,7.275452e-03,
5.000000e-01,16384,16384,16384,OS2-accu-18,3.520344e-10,4.546086e-17,1.782155e+01,4.935649e-01,6.967066e-02,4.015008e-01,1.423974e-02,8.048610e-03,
5.000000e-01,16384,16384,16384,OS2-accu-19,1.420674e-11,4.545348e-17,1.696883e+01,5.183675e-01,7.016342e-02,4.241296e-01,1.503134e-02,8.934124e-03,
5.000000e-01,16384,16384,16384,OS2-accu-20,9.600723e-12,4.545819e-17,1.618369e+01,5.435158e-01,7.302467e-02,4.465537e-01,1.582726e-02,7.996916e-03,
